Path;Class
?D:\Class_NN\Data_test\1\0.jpg;1
?D:\Class_NN\Data_test\1\1.jpg;3
?D:\Class_NN\Data_test\1\2.jpg;1
?D:\Class_NN\Data_test\1\3.jpg;1
?D:\Class_NN\Data_test\1\4.jpg;3
?D:\Class_NN\Data_test\1\5.jpg;2
?D:\Class_NN\Data_test\1\6.jpg;2
?D:\Class_NN\Data_test\1\7.jpg;1
?D:\Class_NN\Data_test\1\8.jpg;2
?D:\Class_NN\Data_test\1\9.jpg;1
?D:\Class_NN\Data_test\1\10.jpg;2
?D:\Class_NN\Data_test\1\11.jpg;1
?D:\Class_NN\Data_test\1\12.jpg;2
?D:\Class_NN\Data_test\1\13.jpg;2
?D:\Class_NN\Data_test\1\14.jpg;2
?D:\Class_NN\Data_test\1\15.jpg;3
?D:\Class_NN\Data_test\1\16.jpg;3
?D:\Class_NN\Data_test\1\17.jpg;2
?D:\Class_NN\Data_test\1\18.jpg;1
?D:\Class_NN\Data_test\1\19.jpg;2
?D:\Class_NN\Data_test\1\20.jpg;2
?D:\Class_NN\Data_test\1\21.jpg;1
?D:\Class_NN\Data_test\1\22.jpg;1
?D:\Class_NN\Data_test\1\23.jpg;2
?D:\Class_NN\Data_test\1\24.jpg;4
?D:\Class_NN\Data_test\1\25.jpg;2
?D:\Class_NN\Data_test\1\26.jpg;1
?D:\Class_NN\Data_test\1\27.jpg;2
?D:\Class_NN\Data_test\1\28.jpg;2
?D:\Class_NN\Data_test\1\29.jpg;1
?D:\Class_NN\Data_test\1\30.jpg;2
?D:\Class_NN\Data_test\1\31.jpg;2
?D:\Class_NN\Data_test\1\32.jpg;3
?D:\Class_NN\Data_test\1\33.jpg;2
?D:\Class_NN\Data_test\1\34.jpg;2
?D:\Class_NN\Data_test\1\35.jpg;2
?D:\Class_NN\Data_test\1\36.jpg;2
?D:\Class_NN\Data_test\1\37.jpg;3
?D:\Class_NN\Data_test\1\38.jpg;3
?D:\Class_NN\Data_test\1\39.jpg;2
?D:\Class_NN\Data_test\1\40.jpg;2
?D:\Class_NN\Data_test\1\41.jpg;1
?D:\Class_NN\Data_test\1\42.jpg;1
?D:\Class_NN\Data_test\1\43.jpg;1
?D:\Class_NN\Data_test\1\44.jpg;2
?D:\Class_NN\Data_test\1\45.jpg;1
?D:\Class_NN\Data_test\1\46.jpg;1
?D:\Class_NN\Data_test\1\47.jpg;1
?D:\Class_NN\Data_test\2\48.jpg;2
?D:\Class_NN\Data_test\2\49.jpg;2
?D:\Class_NN\Data_test\2\50.jpg;1
?D:\Class_NN\Data_test\2\51.jpg;2
?D:\Class_NN\Data_test\2\52.jpg;3
?D:\Class_NN\Data_test\2\53.jpg;1
?D:\Class_NN\Data_test\2\54.jpg;3
?D:\Class_NN\Data_test\2\55.jpg;1
?D:\Class_NN\Data_test\2\56.jpg;3
?D:\Class_NN\Data_test\2\57.jpg;3
?D:\Class_NN\Data_test\2\58.jpg;1
?D:\Class_NN\Data_test\2\59.jpg;1
?D:\Class_NN\Data_test\2\60.jpg;3
?D:\Class_NN\Data_test\2\61.jpg;2
?D:\Class_NN\Data_test\2\62.jpg;1
?D:\Class_NN\Data_test\2\63.jpg;3
?D:\Class_NN\Data_test\2\64.jpg;1
?D:\Class_NN\Data_test\2\65.jpg;2
?D:\Class_NN\Data_test\2\66.jpg;4
?D:\Class_NN\Data_test\2\67.jpg;3
?D:\Class_NN\Data_test\2\68.jpg;3
?D:\Class_NN\Data_test\2\69.jpg;4
?D:\Class_NN\Data_test\2\70.jpg;2
?D:\Class_NN\Data_test\2\71.jpg;2
?D:\Class_NN\Data_test\2\72.jpg;2
?D:\Class_NN\Data_test\2\73.jpg;2
?D:\Class_NN\Data_test\2\74.jpg;2
?D:\Class_NN\Data_test\2\75.jpg;3
?D:\Class_NN\Data_test\2\76.jpg;1
?D:\Class_NN\Data_test\2\77.jpg;1
?D:\Class_NN\Data_test\2\78.jpg;1
?D:\Class_NN\Data_test\2\79.jpg;1
?D:\Class_NN\Data_test\2\80.jpg;1
?D:\Class_NN\Data_test\2\81.jpg;1
?D:\Class_NN\Data_test\2\82.jpg;1
?D:\Class_NN\Data_test\2\83.jpg;2
?D:\Class_NN\Data_test\2\84.jpg;2
?D:\Class_NN\Data_test\2\85.jpg;4
?D:\Class_NN\Data_test\2\86.jpg;1
?D:\Class_NN\Data_test\2\87.jpg;2
